6ee3b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1647964649,,200
870bb3,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647964659,d25182,200
d25182,127.0.0.1,GET,https://127.0.0.1:8000/login,1647964659,,200
1b60fd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647964659,,302
0a02cc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647964659,613878,200
613878,127.0.0.1,GET,https://127.0.0.1:8000/login,1647964659,,200
efc33a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647964712,4b4ea0,200
4b4ea0,127.0.0.1,GET,https://127.0.0.1:8000/login,1647964712,,200
865804,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647964712,,200
78a5f1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647964712,,302
23f4e7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647964713,7f6bed,200
7f6bed,127.0.0.1,GET,https://127.0.0.1:8000/login,1647964713,,200
3bd91d,127.0.0.1,POST,https://127.0.0.1:8000/login,1647964719,,302
2494c2,127.0.0.1,GET,https://127.0.0.1:8000/,1647964719,,200
f3f134,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647964719,,200
c5d2d6,127.0.0.1,GET,https://127.0.0.1:8000/,1647964889,,200
68f18c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647964889,,200
50a6a7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647964889,,200
d4da50,127.0.0.1,GET,https://127.0.0.1:8000/,1647964970,,200
6a1d6a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647964971,,200
e36222,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647964971,,200
a2fa39,127.0.0.1,GET,https://127.0.0.1:8000/,1648022972,,200
31173e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648022972,,200
253bd9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648022972,,302
c41ffb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1648022972,4c1035,200
4c1035,127.0.0.1,GET,https://127.0.0.1:8000/login,1648022972,,200
e4b87c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1648022974,a890c9,200
a890c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1648022974,,200
abc8a8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648022974,,302
ecae43,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1648022974,955daf,200
955daf,127.0.0.1,GET,https://127.0.0.1:8000/login,1648022974,,200
2cc31f,127.0.0.1,POST,https://127.0.0.1:8000/login,1648022980,,302
d797de,127.0.0.1,GET,https://127.0.0.1:8000/,1648022980,,200
7cfb91,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648022980,,200
34618d,127.0.0.1,GET,https://127.0.0.1:8000/,1648023016,,200
21b3be,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648023016,,200
136084,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648023017,,200
287008,127.0.0.1,GET,https://127.0.0.1:8000/,1648023140,,200
874fb1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648023140,,200
5c87b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648023141,,200
ecf175,127.0.0.1,GET,https://127.0.0.1:8000/,1648023174,,200
f16a96,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648023174,,200
b937f5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648023175,,200
d14cf5,127.0.0.1,GET,https://127.0.0.1:8000/,1648023821,,200
0694f4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648023821,,200
ba5966,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648023821,,200
b69638,127.0.0.1,GET,https://127.0.0.1:8000/,1648024866,,200
43ac68,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648024866,,200
2a4230,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648024866,,200
d852df,127.0.0.1,GET,https://127.0.0.1:8000/,1648025528,,200
6572b0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648025528,,200
867238,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025529,,200
2a1df7,127.0.0.1,GET,https://127.0.0.1:8000/,1648025591,,200
596a69,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648025591,,200
1e798a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025592,,200
2507e2,127.0.0.1,GET,https://127.0.0.1:8000/,1648025652,,200
cd3896,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648025652,,200
0c1d78,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025653,,200
877c6e,127.0.0.1,GET,https://127.0.0.1:8000/,1648025675,,200
c5fbfb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025675,,200
a112cb,127.0.0.1,GET,https://127.0.0.1:8000/admin,1648025676,,200
ba2cb9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025677,,200
c0208a,127.0.0.1,GET,https://127.0.0.1:8000/account,1648025682,,200
e84bf6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025682,,200
9ec525,127.0.0.1,POST,https://127.0.0.1:8000/account/get-platforms,1648025682,,200
8b233b,127.0.0.1,GET,https://127.0.0.1:8000/help,1648025687,,200
173bfa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025687,,200
268e16,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1648025730,,200
54d9b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025730,,200
9ab59b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1648025734,,200
52640c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648025734,,200
f0d3ce,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1648026579,,200
6c81cd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1648026580,,200
8f4606,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1648026580,,200
b6d623,127.0.0.1,GET,https://127.0.0.1:8000/,1649230858,,200
9b43dd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649230859,,200
f39b79,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230859,,302
c2287c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649230859,492789,200
492789,127.0.0.1,GET,https://127.0.0.1:8000/login,1649230859,,200
85046e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649230861,eae7b8,200
eae7b8,127.0.0.1,GET,https://127.0.0.1:8000/login,1649230861,,200
15f93d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230861,,302
db7c9c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649230861,4f2cb4,200
4f2cb4,127.0.0.1,GET,https://127.0.0.1:8000/login,1649230861,,200
a8c9c2,127.0.0.1,POST,https://127.0.0.1:8000/login,1649230867,,302
3ebbb8,127.0.0.1,GET,https://127.0.0.1:8000/,1649230867,,200
69a782,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230867,,200
329b38,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1649230870,,200
709a9e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230870,,200
abe467,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649230871,,200
bd6b3c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230871,,200
add4bf,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649230917,,200
93f58a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649230918,,200
ce5596,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649230918,,200
98b6e0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649231437,,200
1441d2,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649231437,,200
6658aa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649231437,,200
fc08d3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649232289,,200
53f021,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649232289,,200
5e5307,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649232290,,200
5e5c56,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649232356,,200
da59b3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649232356,,200
0d3290,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649232356,,200
1c4fde,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649232415,,200
f72642,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649232415,,200
39b230,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649232416,,200
805965,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649232504,,200
512a6f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649232505,,200
479478,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649232505,,200
940906,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649232735,,200
634409,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649232735,,200
709912,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649232735,,200
9fc468,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649233367,,200
fa0dd1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649233367,,200
907228,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649233367,,200
ea6e33,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649234643,,200
46093a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649234643,,200
18eff8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649234644,,200
1769fd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649234804,,200
35a924,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649234804,,200
57b6f1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649234804,,200
a66e0e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649235054,,200
12aa8a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649235054,,200
45c2b2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649235054,,200
eadcad,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649235545,,200
2378d1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649235545,,200
857714,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649235546,,200
038d06,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649236365,,200
8de672,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649236365,,200
e17d9a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649236365,,200
040772,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649236850,,200
d0bf21,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649236850,,200
cb13b5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649236850,,200
2ae635,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237211,,200
e2e8cf,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237211,,200
317661,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237211,,200
76f50b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237332,,200
ee7255,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237332,,200
7b619e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237332,,200
9b269d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237444,,200
fed256,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237444,,200
f4e3e8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237445,,200
d810d5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237754,,200
03f04e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237754,,200
895f43,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237755,,200
2eabb8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237896,,200
dcb965,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237896,,200
35ef37,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237897,,200
59c033,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649237998,,200
cf94ce,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649237998,,200
756fed,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649237999,,200
4ce7f2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649238666,,200
fc3ea1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649238666,,200
16584b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649238667,,200
32702a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649238722,,200
70e475,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649238959,,200
83fcf6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649238959,,200
f47dd4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649238960,,200
480309,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649239022,,200
53d126,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649239179,,200
17f11f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649239179,,200
e8cc83,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649239179,,200
c7098b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649239235,,200
4aca22,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649239862,,200
74d759,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649239862,,200
41b52b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649239862,,200
c653dc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649239957,,200
b59f50,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649240109,,200
a85f69,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649240109,,200
56cf78,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649240109,,200
e10002,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649240189,,200
db6465,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649240303,,200
f69b8a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649240303,,200
30eb42,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649240304,,200
0214eb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649240367,,200
5edf21,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649240623,,200
a550ba,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649240623,,200
d6adfb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649240623,,200
7d0928,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649240677,,200
2755fa,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649240730,,200
8db2c8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649240730,,200
7ee643,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649240730,,200
59af8e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649240803,,200
0b3769,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649241028,,200
2b2b56,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649241028,,200
e08407,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649241029,,200
43c481,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649241099,,200
daaff1,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Kraken.png,1649241099,20a2d2,404
f5d5cf,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Substrate.png,1649241099,7a7bab,404
20a2d2,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Kraken.png,1649241099,,404
2bcd19,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/undefined.png,1649241099,a611d7,404
7a7bab,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Substrate.png,1649241099,,404
a611d7,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/undefined.png,1649241099,,404
2afac6,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Coinbase.png,1649241099,5e5a62,404
75c035,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Bittrex.png,1649241099,89b62d,404
2cfb03,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Binance.png,1649241099,7a74e9,404
89b62d,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Bittrex.png,1649241099,,404
5e5a62,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Coinbase.png,1649241099,,404
7a74e9,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Binance.png,1649241099,,404
fa35a8,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Gate.png,1649241099,b759bf,404
b759bf,127.0.0.1,GET,https://127.0.0.1:8000/images/platforms/cryptos/Gate.png,1649241099,,404
eed495,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649244981,,302
82ffd2,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649244981,e0a09e,200
e0a09e,127.0.0.1,GET,https://127.0.0.1:8000/login,1649244981,,200
f0956e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649244981,,200
15cecf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649244981,,302
c62196,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649244981,9a395d,200
9a395d,127.0.0.1,GET,https://127.0.0.1:8000/login,1649244981,,200
5ab9fe,127.0.0.1,POST,https://127.0.0.1:8000/login,1649244991,,302
4f41ec,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649244991,,200
34206a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649244992,,200
c5c1fc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649245066,,200
46940e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649246140,,200
f2b335,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649246140,,200
b482cd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649246140,,200
327936,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649246211,,200
6e31e4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649246382,,200
6ffe9a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649246382,,200
46ae21,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649246383,,200
90c6ee,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649246458,,200
660bad,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649247269,,200
26e611,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649247269,,200
fa45c4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649247269,,200
4a7bd3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649247337,,200
05c361,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649247532,,200
15edbd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649247532,,200
cfa67c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649247533,,200
ff71cd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649247593,,200
0cc340,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248137,,200
7c09b5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248137,,200
10d1bf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248137,,200
179a24,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649248198,,200
02931d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248268,,200
da9416,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248268,,200
72ca5f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248268,,200
f2617d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248488,,200
0748d6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248488,,200
b083bb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248489,,200
f7b329,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248651,,200
669cb0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248651,,200
548062,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248651,,200
4973cb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248812,,200
170efb,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248812,,200
c4b81f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248812,,200
dea24f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649248881,,200
5642bf,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649248881,,200
42a973,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649248881,,200
7540c4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649248963,,200
573f96,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249076,,200
b29a61,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249076,,200
3694ca,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249076,,200
d7c6b2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249169,,200
15f25a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249169,,200
77c247,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249170,,200
6e51c5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249360,,200
5e39d0,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249361,,200
d82714,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249361,,200
729595,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649249426,,200
4b62b2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249459,,200
767b6e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249459,,200
a875b4,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249459,,200
065bc9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649249512,,200
c3c902,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249528,,200
834442,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249528,,200
a4c411,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249528,,200
821592,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649249584,,200
6276d4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649249837,,200
be9423,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649249837,,200
86cfc3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649249837,,200
e2f0f1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649249920,,200
aef6f4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649250102,,200
74af0c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649250102,,200
3cdf03,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649250103,,200
7e7885,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649250213,,200
89a8c3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649250213,,200
c7cdf5,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649250214,,200
d98005,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649250370,,200
1b846d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649250370,,200
929d33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649250371,,200
39e81b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649250536,,200
21e9ca,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649250536,,200
732502,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649250537,,200
600042,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649250638,,200
8b3fc3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1649250638,,200
b16950,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1649250638,,200
78b125,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1649250697,,200
dfb75e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1649252599,,302
06d2fc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1649252599,72962f,200
72962f,127.0.0.1,GET,https://127.0.0.1:8000/login,1649252599,,200
